predict,labels
Breathing;Respiratory sounds,Sigh;Breathing;Respiratory sounds;Human voice
Train;Rail transport;Vehicle,Train;Rail transport;Vehicle
Bass drum;Guitar;Hip-Hop;Instrumental;Music,Gong;Rattle (instrument);Percussion;Musical instrument;Music;Plucked string instrument
Scissors;Mechanisms,"Scissors;Domestic sounds, home sounds"
Guitar;Bowed string instrument;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Scissors;Domestic sounds, home sounds","Scissors;Domestic sounds, home sounds"
Laughter;Human voice,Laughter;Human voice
Applause;Human group actions,Applause;Crowd;Cheering;Clapping;Shout;Human group actions;Human voice;Hands
Gong;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Bass drum;Drum;Percussion;Musical instrument;Music,Electric guitar;Hi-hat;Bass drum;Keyboard (musical);Snare drum;Guitar;Plucked string instrument;Musical instrument;Music;Drum;Percussion;Cymbal
"Drawer open or close;Domestic sounds, home sounds","Drawer open or close;Domestic sounds, home sounds"
"Slam;Door;Domestic sounds, home sounds","Slam;Door;Domestic sounds, home sounds"
Acoustic guitar;Drums;Guitar;Folk music;Hip-Hop;Rock,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Cutlery, silverware;Domestic sounds, home sounds","Cutlery, silverware;Domestic sounds, home sounds"
"Coin (coin);Door;Domestic sounds, home sounds","Cutlery, silverware;Chink, clink;Domestic sounds, home sounds;Glass"
Tools,"Water tap, faucet;Domestic sounds, home sounds"
Harp;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Bass drum;Snare drum;Guitar;Plucked string instrument;Musical instrument;Music;Drum;Percussion
"Speech;Domestic sounds, home sounds","Male speech, man speaking;Female speech, woman speaking;Slam;Conversation;Speech;Human voice;Door;Domestic sounds, home sounds"
Glass,Tap;Glass
"Shatter;Throwing, throwing object",Squeak;Car;Motorcycle;Vehicle
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Bird;Wild animals;Animal,"Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Singing;Human voice,Yell;Shout;Human voice
"Crash, jolt",Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Cello;Bowed string instrument;Musical instrument;Music,Percussion;Musical instrument;Music
Pouring liquid,Fill (with liquid);Liquid
"Arabic speech, male voice speaking in Arabic;Male voice",Chatter;Male singing;Human group actions;Singing;Human voice
Rattle,Hi-hat;Bass drum;Keyboard (musical);Snare drum;Organ;Musical instrument;Music;Drum;Percussion;Cymbal;Drum kit
"Coin (dropping);Domestic sounds, home sounds","Coin (dropping);Domestic sounds, home sounds"
Writing;Human voice,Skateboard;Vehicle
Keys jangling,"Coin (dropping);Conversation;Domestic sounds, home sounds;Speech;Human voice"
Engine,Idling;Engine
Bell,"Male speech, man speaking;Bell;Speech;Human voice"
Glass,"Chink, clink;Glass"
Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Tearing,"Packing tape, duct tape;Domestic sounds, home sounds"
Squeak,"Squeak;Walk, footsteps;Chatter;Human group actions"
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Breathing;Respiratory sounds;Domestic sounds, home sounds"
"Walk, path",Run
Pouring liquid,Fill (with liquid);Liquid
"Wooden chair, chair body; chair body furniture;Domestic sounds, home sounds","Ratchet, pawl;Mechanisms"
Throat clearing;Phonogram;Roar,Crackle;Keyboard (musical);Musical instrument;Music
Microwave oven;Food,Boiling;Liquid
Applause,Cheering;Clapping;Human voice;Human group actions;Hands
Bicycle;Mechanisms,Mechanisms;Bicycle;Vehicle
Cranking,Mechanisms;Bicycle;Vehicle
Screaming;Human voice,Screaming;Gasp;Human voice;Breathing;Respiratory sounds
Double bass;Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Screaming,Screaming;Human voice
Fire,Hiss
Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Laughter;Human voice,"Chuckle, chortle;Giggle;Laughter;Human voice"
Explosion,Boom;Explosion
Drum kit;Percussion;Musical instrument;Music,Tabla;Bell;Musical instrument;Music;Drum;Percussion
Flute;Bass,"Vehicle horn, car horn, honking;Water;Train;Alarm;Car;Motorcycle;Vehicle;Rail transport"
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Keyboard (musical);Musical instrument;Music,Accordion;Musical instrument;Music
Double bass;Drum;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Water,Fill (with liquid);Liquid
"Chirp, whistling;Wild animals;Animal","Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Squeak,"Squeak;Slam;Door;Domestic sounds, home sounds"
"Dog;Domestic animals, pets;Animal","Chirp, tweet;Dog;Domestic animals, pets;Animal;Bird vocalization, bird call, bird song;Bird;Wild animals"
Flute;Wind instrument;Musical instrument;Music,"Wind instrument, woodwind instrument;Musical instrument;Music"
Brass instrument;Musical instrument;Music,Brass instrument;Musical instrument;Music
Car horn;Vehicle horn;Motorcycle;Vehicle,"Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle"
Writing,"Writing;Human voice;Domestic sounds, home sounds"
Squeak,"Tick-tock;Cupboard open or close;Clock;Mechanisms;Domestic sounds, home sounds"
Hiss,Hiss;Water
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Applause;Human group actions,Applause;Crowd;Cheering;Clapping;Shout;Human group actions;Human voice;Hands
"Children's play;Domestic sounds, home sounds","Child speech, kid speaking;Speech;Human voice"
Speech,"Female speech, woman speaking;Speech synthesizer;Speech;Human voice"
Tearing,"Packing tape, duct tape;Domestic sounds, home sounds"
Double bass;Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Bird;Wild animals;Animal,"Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Slam;Door;Domestic sounds, home sounds","Squeak;Slam;Door;Domestic sounds, home sounds"
"Microwave oven;Domestic sounds, home sounds","Typewriter;Bell;Typing;Domestic sounds, home sounds"
Speech;Human voice,Whispering;Human voice
"Burping, eructation","Burping, eructation;Mallet percussion;Percussion;Musical instrument;Music"
"Knock;Door;Domestic sounds, home sounds","Knock;Tap;Wood;Door;Domestic sounds, home sounds"
Glockenspiel;Chime;Percussion;Musical instrument;Music,"Chink, clink;Glass"
Squeak,"Squeak;Walk, footsteps"
"Sink (filling or washing);Domestic sounds, home sounds","Sink (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Fire,Fire
"Rod, chicken;Chicken;Fowl;Bird;Wild animals;Animal","Chirp, tweet;Chicken, rooster;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Fowl;Livestock, farm animals, working animals"
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Engine,"Subway, metro, underground;Rail transport;Vehicle"
Bell,Bell
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Children's play;Human voice,"Child speech, kid speaking;Speech;Human voice"
Hi-hat;Bass drum;Drum kit;Musical instrument;Music,Bass drum;Tambourine;Snare drum;Drum;Percussion;Musical instrument;Music
Drum;Percussion;Musical instrument;Music,Bass drum;Drum kit;Percussion;Musical instrument;Music;Drum
Glockenspiel;Chime;Bell,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
Crack,Crackle;Crushing
Hover over a item,"Whoosh, swoosh, swish;Fire"
Car;Motorcycle;Vehicle,"Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle"
Double bass;Double bass;Bass,Bowed string instrument;Musical instrument;Music
Telephone;Alarm,Alarm;Keyboard (musical);Musical instrument;Music
Camera;Mechanisms,Camera;Mechanisms
Cowbell;Drum;Bell,Cowbell;Bell
"Drawer open or close;Domestic sounds, home sounds",Mechanisms
Bowed string instrument;Musical instrument;Music,Piano;Keyboard (musical);Musical instrument;Music
Speech;Human voice,"Male speech, man speaking;Speech synthesizer;Speech;Human voice"
"Knock;Door;Domestic sounds, home sounds","Knock;Wood;Door;Domestic sounds, home sounds"
Drill;Mechanisms,Drill;Power tool;Tools
Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
"Slam;Door;Domestic sounds, home sounds","Slam;Door;Domestic sounds, home sounds"
"Rod;Chicken;Rope, string;Human voice;Kick, kick","Chicken, rooster;Fowl;Livestock, farm animals, working animals;Animal"
Bass drum;Drum;Musical instrument;Music,Brass instrument;Musical instrument;Music
Drilling,Sawing;Tools
"Drawer open or close;Domestic sounds, home sounds","Cupboard open or close;Domestic sounds, home sounds"
Motorcycle;Vehicle,"Chatter;Traffic noise, roadway noise;Sawing;Human group actions;Motorcycle;Vehicle;Tools"
Clapping;Hands,Crack
Water,"Drip;Water tap, faucet;Liquid;Domestic sounds, home sounds"
Speech;Human voice,"Male speech, man speaking;Whispering;Speech;Human voice"
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Sigh,Human voice;Breathing;Respiratory sounds
Drawer open or close,Engine starting;Motor vehicle (road);Engine;Motorcycle;Vehicle
Trumpet;Brass instrument;Musical instrument;Music,Trumpet;Brass instrument;Musical instrument;Music
Water,"Splash, splatter;Liquid"
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Shatter;Glass,Shatter;Glass
Bell,"Typewriter;Bell;Typing;Domestic sounds, home sounds"
Snare drum;Drum;Cymbal;Rattle,Snare drum;Drum;Percussion;Musical instrument;Music
"Knock;Door;Domestic sounds, home sounds","Knock;Door;Domestic sounds, home sounds"
"Burping, eructation","Burping, eructation"
Tambourine;Tambourine;Percussion;Musical instrument;Music,Rattle (instrument);Percussion;Musical instrument;Music
Rattle,Rattle (instrument);Percussion;Musical instrument;Music
Shatter;Glass,"Keys jangling;Domestic sounds, home sounds"
"Burping, eructation","Burping, eructation"
Song,"Male speech, man speaking;Breathing;Speech;Human voice;Respiratory sounds"
"Burping, eructation","Burping, eructation"
Bass drum;Drum;Percussion;Musical instrument;Music,Bass guitar;Keyboard (musical);Musical instrument;Music;Guitar;Plucked string instrument
Sniff,"Whoosh, swoosh, swish"
"Burping, eructation","Purr;Growling;Cat;Domestic animals, pets;Animal"
Snare drum;Guitar;Harp;Bass drum;Drum;Tambourine;Cymbal;Gong;Percussion;Dominant drum;Dominant tambourine,"Thump, thud"
"Finger snapping;Percussion;Domestic sounds, home sounds","Dishes, pots, and pans;Finger snapping;Domestic sounds, home sounds;Hands"
Water,"Splash, splatter;Liquid"
Piano;Keyboard (musical);Musical instrument;Music,Piano;Keyboard (musical);Musical instrument;Music
Snare drum;Drum kit;Hip-Hop;Percussion;Musical instrument;Music,Snare drum;Drum;Percussion;Musical instrument;Music
"Gunshot, gunfire;Military;War","Gunshot, gunfire;Explosion"
Tools,"Ratchet, pawl;Tools;Mechanisms"
Bicycle;Vehicle,Bicycle bell;Bicycle;Vehicle;Alarm;Bell
Breathing;Respiratory sounds,Gasp;Breathing;Respiratory sounds
Drum;Percussion;Musical instrument;Music,Drip;Liquid
Bark,Breathing;Respiratory sounds
Chime;Fireworks;Wild animals;Animal,Cricket;Insect;Wild animals;Animal
Cowbell;Drum;Percussion;Musical instrument;Music,Cowbell;Bell
Speech;Human voice,"Female speech, woman speaking;Walk, footsteps;Chirp, tweet;Conversation;Speech;Human voice;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Slash,Sawing;Wood;Tools
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Wind,"Cricket;Waves, surf;Wind;Insect;Wild animals;Animal;Ocean;Water"
Bathroom;Human body movements,"Male speech, man speaking;Female speech, woman speaking;Chatter;Conversation;Speech;Human voice;Human group actions"
Bass drum;Instrumental;Musical instrument;Music,"Male speech, man speaking;Chatter;Subway, metro, underground;Speech;Human voice;Human group actions;Rail transport;Vehicle"
"Subway, metro, underground;Vehicle","Female speech, woman speaking;Chatter;Subway, metro, underground;Speech;Human voice;Human group actions;Rail transport;Vehicle"
Humming;Chirping;Grunting,"Male speech, man speaking;Whispering;Speech;Human voice"
Water,"Water;Engine;Splash, splatter;Liquid"
"Burping, eructation","Burping, eructation;Breathing;Respiratory sounds"
Bird;Wild animals;Animal,"Cricket;Bird vocalization, bird call, bird song;Frog;Bird;Wild animals;Animal;Insect"
Bird;Wild animals;Animal,"Gull, seagull;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Cough;Sneeze,Crowd;Cough;Human group actions;Respiratory sounds
Hiss,Wind;Drill;Power tool;Tools
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Siren;Motorcycle;Vehicle,"Car passing by;Traffic noise, roadway noise;Motorcycle;Siren;Car;Crow;Vehicle;Alarm;Bird;Wild animals;Animal"
Bus;Vehicle,"Female speech, woman speaking;Chatter;Accelerating, revving, vroom;Bell;Train;Speech;Human voice;Rail transport;Vehicle;Human group actions;Engine"
Percussion instrument;Human voice,"Screaming;Chirp, tweet;Laughter;Insect;Livestock, farm animals, working animals;Human voice;Wild animals;Animal;Bird vocalization, bird call, bird song;Bird"
Scissors;Mechanisms,"Scissors;Domestic sounds, home sounds"
Bassoon;Flute;Wind instrument;Musical instrument;Music,"Train;Thump, thud;Rail transport;Vehicle"
Rain;Thunder;Water,Thunder;Stream;Wind;Rain;Water;Thunderstorm
"Cricket;Bat;Bird;Bird sounds, bird vocalizations",Cricket;Insect;Wild animals;Animal
Cricket;Insect;Wild animals;Animal,"Bird vocalization, bird call, bird song;Insect;Bird;Wild animals;Animal"
Bark;Bird;Wild animals;Animal,"Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
"Crumpling, crinkling","Crumpling, crinkling"
Squeak,"Male speech, man speaking;Chatter;Speech;Human voice;Human group actions"
Crowd;Group act,Screaming;Crowd;Human group actions;Human voice
Musical instrument;Percussion;Musical instrument;Music,Bass guitar;Hi-hat;Bass drum;Snare drum;Piano;Organ;Guitar;Plucked string instrument;Musical instrument;Music;Drum;Percussion;Cymbal;Keyboard (musical)
Water;Liquid,"Drip;Trickle, dribble;Liquid;Pour"
Applause;Hands waving;Human group actions,"Male speech, man speaking;Applause;Chatter;Cheering;Clapping;Shout;Speech;Human voice;Human group actions;Hands"
Tapping;Chime;Cymbal;Drum;Metal object,Hi-hat;Tambourine;Cymbal;Percussion;Musical instrument;Music
Rock,Electric guitar;Male singing;Cymbal;Drum kit;Fireworks;Guitar;Plucked string instrument;Musical instrument;Music;Percussion;Explosion;Singing;Human voice
Laughter;Human voice,"Female speech, woman speaking;Giggle;Laughter;Speech;Human voice"
Thunder;Rain;Water,Raindrop;Thunder;Rain;Water;Thunderstorm
Rail transport;Rail transport;Vehicle,"Hiss;Train;Thump, thud;Rail transport;Vehicle"
"Wood;Domestic sounds, home sounds","Cutlery, silverware;Tap;Wood;Domestic sounds, home sounds"
"Cat;Domestic animals, pets;Animal","Purr;Cat;Domestic animals, pets;Animal"
"Finger snapping;Crackling, scraping, scraping",Chatter;Finger snapping;Human group actions;Hands
Chime;Percussion;Musical instrument;Music,Chime;Piano;Musical instrument;Bell;Keyboard (musical);Music
Water;Drip;Liquid,"Drip;Water tap, faucet;Liquid;Domestic sounds, home sounds"
Water,Water
Shatter;Glass,"Bark;Wood;Thump, thud;Dog;Domestic animals, pets;Animal"
Tearing,"Packing tape, duct tape;Domestic sounds, home sounds"
Cowbell;Cowbell;Siren;Rattle;Rattle,"Cowbell;Livestock, farm animals, working animals;Animal;Bell"
Fire,"Chirp, tweet;Crackle;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Fire"
"Sniff;Dog;Domestic animals, pets;Animal","Wood;Dog;Respiratory sounds;Domestic animals, pets;Animal"
"Typwriter;Typing;Domestic sounds, home sounds","Typewriter;Typing;Domestic sounds, home sounds"
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Scissors;Mechanisms,"Scissors;Domestic sounds, home sounds"
"Boiling, simmering;Liquid",Boiling;Liquid
Bus;Motorcycle;Vehicle,"Car passing by;Traffic noise, roadway noise;Engine;Car;Motorcycle;Vehicle"
Vibrating;Motor vehicle;Vehicle,"Male speech, man speaking;Idling;Race car, auto racing;Accelerating, revving, vroom;Speech;Human voice;Engine;Car;Motorcycle;Vehicle"
"Toilet flush;Domestic sounds, home sounds","Toilet flush;Gurgling;Domestic sounds, home sounds;Water"
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Bird;Wild animals;Animal,"Chirp, tweet;Traffic noise, roadway noise;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Motorcycle;Vehicle"
Printer;Mechanisms,Printer;Mechanisms
Thunder;Thunderstorm,Raindrop;Thunder;Drip;Rain;Water;Thunderstorm;Liquid
Stream;Water,Stream;Water
Tearing paper,"Squeak;Bark;Breathing;Splash, splatter;Dog;Domestic animals, pets;Animal;Respiratory sounds;Liquid"
Bell,Church bell;Bell
Dog;Bark;Animal;Wild animals;Speech;Human voice,"Male speech, man speaking;Female speech, woman speaking;Chirp, tweet;Conversation;Dog;Crow;Speech;Human voice;Domestic animals, pets;Animal;Bird vocalization, bird call, bird song;Bird;Wild animals"
Telephone;Alarm,Telephone;Alarm
Boat;Millstone;Blade;Mechanisms,Squeak;Engine;Mechanisms
Rail transport;Vehicle,"Traffic noise, roadway noise;Engine;Car;Motorcycle;Vehicle"
"Sink (filling or washing);Domestic sounds, home sounds","Fill (with liquid);Trickle, dribble;Engine;Liquid;Pour"
Toilet flush;Liquid,"Trickle, dribble;Toilet flush;Gurgling;Pour;Liquid;Domestic sounds, home sounds;Water"
Bass drum;Bass drum;Drum;Musical instrument;Music,Keyboard (musical);Drum;Rattle (instrument);Musical instrument;Music;Percussion
Bell,Cowbell;Bell
Boiling;Liquid,Boiling;Liquid
Squeak,"Squeak;Door;Domestic sounds, home sounds"
Fire,Tick;Hiss;Fire
Cow;Bovid;Animal,"Thump, thud;Livestock, farm animals, working animals;Animal"
Chain saw;Wireless power tool;Cell phone;Wireless router,Sawing;Bird;Engine;Wild animals;Animal;Tools
