predict,labels
"A piano plays a slow, melancholic melody with a sad mood. The song is played in a room with a warm acoustic environment.",A sentimental piano piece which makes one contemplate about stuff but not so deeply.
"A guitar is playing a song with a chorus, and the chorus is played in a slow tempo. The guitar plays a melody that has a very sad tone, but it also has a happy tone.","Genre seems to be Texas country music and I feel hopeful and felt like I'm in a farm
with waiting for the sunset with animals walking around"
"A soft, soothing electronic composition with a steady beat and a male voice.",A musical call to be in the here and now with this deeply spiritual piece.
"A song with a male voice and a female voice, the male voice is more energetic and the female voice is calm. The song has a very fast tempo and a bassline that makes it sound like a rock song.",This song starts with a strange french conversation and chain sounds and then gives way to a very heavy and intense synth metal section.
"The piano plays a slow, melancholic melody with a steady beat.","Classical solo piano music, romantic period. Complex harmonic textures, the pièce reminds of a joyful but melancholic moment, with cold weather outside and the bite of winter at the door, sitting around a fireplace in the living room."
"The piano plays a slow, melancholic melody with a steady beat.",Classical instrumental piano that gives a range of emotions from soothing to tension
This is a song that has a very fast tempo and a very bright soundtrack. It is a track that is played in the background of a movie or a video game.,"Modern experimental low-fi music track with an exotic vibe, featuring a repeted female voice sample."
"A male voice plays a guitar with a bassline and drums, while a female voice plays a piano. The guitar is played in a slow tempo of 120 BPM.","This song has a murky, underwater sound with panicked vocals"
"A slow, melancholic piano piece with a bright and melancholic sound.",Sad instrumental piano song that feels like is telling a story and that one can be put on in the background to listen while alone
"This is a synth-based electronic track with a bassline and drums. The song has a very dark mood, but it also has a fast tempo.",Smooth chill electronic music featuring calming flute and techno beats.
"This is a song that has a very simple melody, but it's also a good example of a song with a lot of emotion.",A gentle folk song with an acoustic guitar and a male voice that conveys a sense of fragility and hope.
"This is a song that has a very simple melody, but it's also a good example of a song with a lot of emotion.",A slow paced acoustic folk/indie type song featuring a man and his guitar
This is a song that has a very happy and relaxing feeling.,A delightful chord progression on an acoustic guitar later accompanied by an ukelele and harmonica.
"A piano plays a slow, melancholic melody with a female voice. The song is played in a room with reverberation and a low-frequency resonance.",This song features a mysterious and painful sounding male vocals on top of an emotional piano melody and later electronic drums.
"A male voice is speaking in Spanish, while a female voice plays the song. The song has a fast tempo and a bright, upbeat soundtrack.",This funky song features a some spanish rapping and a solid electric guitar solo.
"A male voice is speaking in Spanish, while a female voice plays the song. The song has a fast tempo and a bright, upbeat soundtrack.","Dramatic Latin American rock reggae with reverberated vocals, dramatic rock guitar solos and wah pedal guitar comping"
This is a pop song with a male voice and a female voice. The male voice is playing the melody while the female voice plays the bassline.,Electronic music that can be listened to in a passive setting
This is a pop song with a male voice and a female voice. The male voice is playing the melody while the female voice plays the bassline.,"Fast-paced dancing music with a cyber feeling, reverberant vocal is added later."
"A guitar plays a simple melody with a bassline, and the bass is played in a slow tempo. The guitar is played in a 12 bar pattern with a 4th note at the end of each bar.","A fun song with guitar, drums, brass instruments and a male vocal."
"A piano plays a slow, melancholic melody with a steady beat. The piano is played in a room with reverberation and a large acoustic space.",A joyful classical track performed on a grand piano.
"A slow, melancholic instrumental piece with a piano and guitar. The music is very peaceful and calming.",Instrumental piece with some baroque-era musical arrangements that could well be used in the opening credits of a period film.
"A guitar is playing a melody with a rhythm, and the guitar plays a melody with a rhythm.",There is an accordion playing on a waltz rhythm later accompanied with cajon on percussion.
"A song with a dark, sad and melancholy soundtrack.",This is a experimental piece or sound effect with quiet noises of running water and someone whispering.
"A slow, dark electronic track with a bassline and drums. The song is played in a 128 BPM rhythm.",Electronic music that builds up mostly using various drum and guitar samples that is relaxing to listen to
"A slow, dark electronic track with a bassline and drums. The song is played in a 128 BPM rhythm.","Instrumental song that conveys a sense of beginning or start, with different instruments gradually added to the mix."
"A slow, melancholic instrumental piece with a piano and guitar. The music is very dark in its feel and has a feeling of melancholy.","Mystical sounding composition of electronic instruments and sound effects, brass and background vocals."
"A piano plays a slow, melancholic melody with a bright tone. The piano is played in a slow tempo and the notes are played slowly.","Classical piano piece in major key with a slow start, played beautifully without other instruments, making you close your eyes and find inner peace."
"A piano plays a slow, melancholic melody with a bright tone. The piano is played in a slow tempo and the notes are played slowly.","Romantic piano solo piece with a lot of rubato, in the style of Chopin"
This is a song that has a very sad and sad soundtrack.,"A thrilling instrumental track featuring a series of stringed instruments being gradually built into the song, culminating in eastern european vibe section."
This is a song that has a very sad and melancholy sound.,"An ambient mix of reverberant sparkling clean and flamenco style electric guitars, ethereal other worldly vocals, and light conga percussion."
"A male voice plays a piano piece with a bright, upbeat tone. The music is played in a room with reverberation and a steady beat.",Futuristic jazz track with a saxophone as the main melody.
A song with a simple melody and a fast tempo.,A positive instrumental tune to get you up in the morning with a big smile on your face.
A fast paced electronic track with a bright synth melody and a driving beat. The song is played in a room with a reverberant ambience.,It's a pop song with predominant electronic sounds and a male voice
A fast paced electronic track with a bright synth melody and a driving beat. The song is played in a room with a reverberant ambience.,"An English pop song with dancing rhythm in 4/4 beat, with a synthesized counter melody."
A fast paced electronic track with a bright synth melody and a driving beat. The song is played in a room with a reverberant ambience.,"A dance music club banger, with a heavy kick, subtle supporting percussion like tabla and bongos, prominent pop synth lines, and a repetitive hook"
"A guitar solo with a bright and melancholic tone, accompanied by a female voice.",Nervous gypsy instrumental song with jazzy acoustic guitars.
"A guitar solo with a bright and melancholic tone, accompanied by a female voice.",fast-paced upbeat mediterranean style acoustic guitar track you could dance to.
"A male voice plays a guitar with a bassline and drums, while the female voice plays a female vocal track. The male voice is more energetic and the female voice is more subdued.",a rock genre  song with fast tempo guitar riffs and drums with a processing voice singing
"A piano piece with a slow tempo, a melancholic mood and a happy tone.",A dramatic and emotional solo piano track modern and classic at the same time.
"A song with a piano and drums, a guitar and a bass. The song is about love and romance",A common sad pop song about a relationship
"A song with a piano and drums, a guitar and a bass. The song is about love and romance",This is a hopeful pop song consisting of synths and a male vocal well suited for a morning run.
"A male voice plays a guitar with a bright tone, while a female voice plays a similar instrument. The guitar is played in a fast tempo and the female voice has a more subdued tone.",A driving indie rock song sung in Spanish by a male vocalist.
"This is a fast-paced rock song with a male vocalist singing. The guitar plays a slow and steady rhythm, with a bassline and drums.","rock song sung by male voice, with electric guitar accompaniment."
"A guitar-driven rock song with a fast tempo and a bright, upbeat sound.",energetic ska track with driving guitars and drums and brass featuring raw and scratchy vocals
"A piano piece with a slow tempo, a theme and a melody. The melody is played in the key of C minor.","An orchestral work with a solemn, leisurely character in the style of a film soundtrack."
"This is a fun and energetic electronic song with a bassline, drums, and synth elements. The song has a fast tempo and a bright soundtrack to it.",EDM fast-paced non-vocal track with light four-on-the-floor beat predominantly based around wobble saw bass line and synth melody
"A piano piece with a slow tempo, a bright tone and a steady beat. The music is played in a room with a reverberant acoustic space.",Rising sweling violin instrumental that elicites calm floating ephemeral emotion.
A guitar plays a simple melody with a note that is played twice. The guitar is played in the same place and the melody is repeated.,an acoustic French song with soft singing taking some influences from country music
"A slow-tempo electronic composition with a guitar and drums, featuring a slow tempo. The music is melancholic in its tone, with a strong bass foundation and a bright melodic lead.","Instrumental folk/post-rock song, with large and strong guitars both acoustic and electric and no drums. The song has a slightly epic feeling, like the one of a lonely traveler in the desert."
"A guitar plays a simple melody with a male voice, followed by a female voice. The guitar is played in a slow tempo and the vocalist sings in Spanish.",Warm repeating melody which seems to be a folk music playing by a band where they greets new visitor.
"A synthesizer-driven electronic track with a fast tempo, and a male voice speaking in the background.",Bright synth swooshes in the opening followed by a prominent acoustic guitar and a happy-go-lucky bass-line and beat creating a light and breezy feeling evoking a shopping mall or tourist cafe.
"A slow-tempo electronic composition with a female voice, accompanied by piano and guitar. The song is played in a studio setting with minimal background noise.",A warm and slow paced song that has an R&B base invites to get closer.
"A fast-paced electronic composition with a driving beat, and a female voice singing in the background.",A nasal synth line opens the song before a choir of women singers give an emphatic lyrical performance about antagonism and hurt; a deep synthetic bass runs through the track and the drums get more active as the song continues.
"A fast-paced electronic composition with a driving beat, and a female voice singing in the background.",Electronic song with synth instruments and female singers.
"A fast-paced electronic composition with a driving beat, and a female voice singing in the background.","energetic track with a strong groove and synth bass, great to dance to"
"A fast-paced electronic composition with a driving beat, and a female voice singing in the background.",A high energy pop track featuring synthesized sounds and rock guitar.
"A guitar plays a slow, melodic and upbeat melody with a bright tone. The guitar is played in a medium-tempo rhythm.","Typical guitar-folk song with no lyrics, but a choir of voices being used for giving texture."
"A male voice plays a guitar with a fast tempo, while the female voice sings in a slow tempo. The song is played at a slow tempo and has a bright, upbeat sound.",An upbeat song with a latin or salsa feel
"A male voice plays a guitar with a fast tempo, while the female voice sings in a slow tempo. The song is played at a slow tempo and has a bright, upbeat sound.","A latin american song with brass and classical guitars, with a male voice and a happy but a bit melancholic feeling despite its catchy rhythm."
"A piano plays a slow, melancholic melody with a steady beat. The piano is played in the middle of the piece.",Deeply emotional classical piece of music for solo piano with a lively interlude
This is a jazz instrumental track with a drum machine beat and a guitar. The drums are played in a slow tempo of 100 BPM.,"This is a very fast and dynamic gipsy track with trumpets and voices, that makes you want to jump."
"A male voice plays a guitar with a sad melody, while a female voice plays a piano. The song is played in a room with a reverberant acoustic environment.",Some bedroom recording of a guitar playing guy with dull lyrics.
"A song with a male voice and a female voice, the male voice is more upbeat and the female voice is more sad. The song has a fast tempo and a bright melody.",Pop song that is initially sung by a male voice and then a female voice which carries most of the melody that has an upbeat tempo but sad style
"A song with a male voice and a female voice, the male voice is more upbeat and the female voice is more sad. The song has a fast tempo and a bright melody.","An uplifting pop song, performed by a male and a female voice with EDM arrangements."
"A song with a male voice and a female voice, the male voice is more upbeat and the female voice is more sad. The song has a fast tempo and a bright melody.","A lively, uplifting pop track featuring a male vocalist who sings parts of the song in his head voice, accompanied by an intro of piano and occasional appearances by a female vocalist, all supported by a driving, energetic beat that makes it perfect for getting your energy up and lifting your mood, whether you're dancing along or just enjoying the catchy, upbeat vibe."
"A song with a male voice and a female voice, the male voice is more upbeat and the female voice is more sad. The song has a fast tempo and a bright melody.",Dynamic and danceable track starting with some numeric piano sound and then joined by a voices singing while some synth build up tension
"A male voice plays a guitar with a bright, upbeat tone. The song is played in a 4/4 rhythm and has a fast tempo.",Energetic alternate four piece rock song that you can bob your head to
A pop song with a catchy melody and a male voice.,"An harmonised male vocal sample intro, a downtempo electronic beat, a male sung chorus riff followed by a male rapped verse."
A pop song with a catchy melody and a male voice.,An easy listening track with danceability and vocalizations that serve well to it.
"This is a very energetic and upbeat track with a strong bassline, drums, and guitar. The song has a fast tempo and a bright and uplifting soundtrack.",This is an electronic music track with spacey ethereal synths accompanied with string like elements and later drums.
"This is a slow, meditative instrumental piece with guitar and piano elements. The melody is repetitive and melancholic in nature.","Gentle and dreamy love song with acoustic guitars, strings and male vocals."
"A Latin-influenced song with a male vocalist, accompanied by a female voice.","An upbeat latino song with a persistent cow bell, burts of horns and accordions and a male vocalist in the background."
"This is a song that has a very sad and melancholy sound. It starts with a piano melody, then it gets more upbeat and then it gets darker.",Combination of electronic music and melodic lyrics with a sad futuristic sci fi feel
"A male voice plays a song with a male vocal track, followed by a female voice playing the same track. The male voice is in a low register and the female voice is in a high register.","French-language song with a jazzy, late-night vibe featuring a male duet."
"A slow, melancholic electronic piece with a piano and synthesizer. The song is played in a 4/4 rhythm.",Chill house music with a rising energy level and a soothing beat drop.
"A slow, melancholic electronic piece with a piano and synthesizer. The song is played in a 4/4 rhythm.","Immature vocal techno with overuse of digital effects, suggestive of some teenage drama"
"A slow, melancholic electronic piece with a piano and synthesizer. The song is played in a 4/4 rhythm.",Synthpop song featuring arpeggiated synths and a reverberant male vocal and stuttering vocal effects.
"A male DJ plays a song with a bassline and drums, then he starts to play a guitar. The song is played in a 12 bar pattern with a 105 BPM rhythm.",Rap song with a slow tempo and explicit lyrics
"A piano plays a slow, melancholic melody with a melancholy character. The song is played in a room with reverberation and a warm acoustic environment.",A soothing and lightly melancholic piano composition that makes the listener desire to sing with it.
"A classical piano piece with a slow tempo, and a male voice playing the piano.",initially calm and slightly solemn solo piano with pronounced quick double attacks on some notes making it more lively later on
"A guitar plays a slow blues tune with a melodic lead, and the song is played in a room with reverberation.","A country blues song, with a strong slid acoustic guitar component, a banjo and two male singers, with the beat being mainly kick and claps."
A guitar is playing a song with a melody and a chorus.,A hopeful sounding instrumental piece consisting of rhythm and electric guitar.
"A guitar solo with a 12 bar pattern, played in a steady 120 BPM rhythm.",This song starts with a electric guitar riff and then gets rich with brass instruments and a female vocal singing in English.
A guitar solo with a chorus of a female singer.,"Latin chill song with a bosa nova flavour, accompanied by a melodic trumpet and sung by a male voice."
"A jazz instrumental piece with a 12-bar blues chord progression, played on a piano. The melody is played in a slow tempo of 108 BPM.","Grand, ambitious movie music with powerful, march-like drum beats, as well as brass melody."
"A jazz instrumental piece with a 12-bar blues chord progression, played on a piano. The melody is played in a slow tempo of 108 BPM.",This is a villainous military march with a strong rhythmic feel
This is a track that has a very fast tempo and a very bright soundtrack. It's a track that is very emotional and it's a good song for a party.,Alternative / experimental rock song with male vocals an a futuristic dreamy vibe.
"A guitar solo with a slow tempo, and a simple melody.",Instrumental on acoustic and electric guitar with a pleasant feel that can be played in a cafe
"A guitar solo with a slow tempo, and a simple melody.",A soft jazz electric guitar led laid back jam.
"A piano plays a slow, melancholic melody with a bright tone. The piano is played in a slow tempo and the music has a dark, somber character.",Wonderfully emotional soundtrack with a violin carrying the main melody.
"A female voice plays a song with a male voice, the male voice is playing a song with a female voice. The female voice is playing a song with a male voice.","This is an alternative rock song with slow tempo and guitar, male vocals and drums."
"This is a classical music piece with a bright and melancholic sound. The melody starts with a major chord, then it becomes more cheerful and then it gets darker.",Organs and bells are building up tension progressively as we feel more and more endangered and trapped in a sinister place like a vampire castle.
"A slow, melancholic piano piece with a steady beat and a slow tempo.","This is a slow piano progression that evokes themes of americana, hope, and builds to a climax without vocals"
"This is a song that has a very sad and melancholy soundtrack. It starts with a bass guitar, then it gets more upbeat and then it gets darker.","an energetic instrumental track with heavy use of synthesizers, the track would be used in a video game setting."
"This is a synth-based electronic track with a female voice and a male voice. The song has a fast tempo, and the vocal effects are very good.","Electropop track with lots of synths and a female singer with an eastern european accent, making you want to dance at the club."
"A slow-tempo instrumental track with a male voice and a female singer. The song is played in a room with reverberation, and the vocal delivery is melancholic.","A Latin American song with accordion and trumpets and a swaying, but heavy feel."
"A slow-tempo instrumental track with a male voice and a female singer. The song is played in a room with reverberation, and the vocal delivery is melancholic.",Happy Spanish music that provide a good relaxed music with a man singing in spanish with trumpets
A guitar solo with a fast tempo and a bright melody.,Classic video instruction background song with major chord and ukelele.
"A male singer plays a guitar with a bright, upbeat tone. The song is played in a 4/4 rhythm and has a fast tempo.","Intellectual rock song in French with a whispered, half-spoken male voice that sounds like it's coming through a radio."
"A guitar solo with a slow tempo, a male voice and a female voice.","this indie rock song is happy and energetic, it has distorted and phasy guitars, bright drums and features asian lyrics singed by a male."
"This is a piano piece with a slow tempo and a melancholic mood. The piano plays a slow, dark melody that evokes sadness.","A cinematic piece with a very bright piano, later joined by a drum machine, hand  clapping and a violin synth sound which makes the track sound a little bit more oriental."
"A female voice plays a piano piece with a slow tempo, while a male voice plays a guitar piece. The piano and guitar are played in a slow tempo.",This smooth jazz track which features a sleepy English vocal is pleasant to listen and perfect for nightdreaming.
"A female voice plays a guitar with a melodic melody, while a male voice plays a piano. The song is played in a medium tempo and has a bright, upbeat sound.",Energetic guitar and cajon duo accompanied by a portuguese singing woman.
"A female voice plays a guitar with a melodic melody, while a male voice plays a piano. The song is played in a medium tempo and has a bright, upbeat sound.",Joyful Brazilian samba with a flamenco guitar and a soft female voice.
"A male voice plays a guitar with a bright tone, while a female voice plays a bass instrument. The song is played in a fast tempo and has a bright, upbeat sound.",Indie song with a synth effect riff along with vocals
"A male voice plays a guitar with a bright tone, while a female voice plays a bass instrument. The song is played in a fast tempo and has a bright, upbeat sound.","Classic pop song featuring male vocals, guitars and a lead melodic synth"
This is a song that has a very sad and melancholy sound.,A relaxing cinematic ambient soundtrack with synthesized strings playing delicately and harmoniously.
This is a rock song with a guitar and drums. The guitar plays the melody while the drums are playing the bassline.,"Probably a three piece band with melodic guitar, heavy bass and drums playing an instrumental and energetic piece."
"A male voice plays a guitar with a melodic and rhythmic pattern, while the female voice plays a bass instrument. The song is played in a medium tempo with a steady beat.",Indie rock most likely a 4 piece band that someone can listen to while driving
"A hiphop instrumental track with a bassline and drums, a guitar riffs and a bass drum.",A rap song with two male voices and sounds in the background that loosely resemble a siren.
This is a pop song with a synth bass and drums. It has a very fast tempo and a good soundtrack to the movie.,"This is an electronic track with classic snare-roll build up, four-on-the-floor drums and syncopated synth melodies"
This is a song that has a very sad and melancholy sound to it.,"This is an experimental electronic songs, with noisy synths and a male voice speaking a slavic language."
"This is a synth-based electronic piece with a male voice, and it has a very bright and happy sound.",An electronic chill out track featuring some instrument similar to santur.
This is a pop song with a male voice and a female voice. The female voice is more upbeat and the male voice is sad.,Typical energetic and positive EDM song from the early 10s that could be played in a discotheque on a summer night.
This is a very happy and upbeat song.,"An upbeat, dancing electro track perfect for an epic commercial"
This is a very happy and upbeat song.,Uplifting house beat with bright synths and a rubbery bass line.
"A male voice plays a guitar with a female voice, playing the same chord sequence. The song is played in a slow tempo with a bright and energetic sound.",Upbeat fast tempo with a blues rock feel that one can dance
"A male voice plays a guitar with a female voice, playing the same chord sequence. The song is played in a slow tempo with a bright and energetic sound.",A classic chord progression used in a playful way to give sound for sunny day.
"A male voice plays a guitar with a female voice, playing the same chord sequence. The song is played in a slow tempo with a bright and energetic sound.",Uplifting English rock and roll song with a positive feeling.
"This is a classical piece with a piano and strings, it has a very sad mood.",Sad and dreamy feel sung with a haunting voice and mellow violin that leads into fast beats electronic synths
"A guitar solo with a slow tempo, and a male voice speaking in the background.",Cosy folky song featuring male vocals and acoustic guitars
"A male voice plays a guitar with a slow tempo, while a female voice plays a piano. The guitar is played in the background and the piano plays a slow-tempo melody.","French folk, singer-song writer piece featuring guitar and voice."
"A male voice plays a guitar with a slow tempo, while a female voice plays a piano. The guitar is played in the background and the piano plays a slow-tempo melody.","A folk song featuring acoustic guitar, ukelele and a pleasant sounding male vocal singing in French."
"A slow, melancholic electronic track with a dark, melodic melody and a steady beat.",A soothing track with a mellow synth sound enriched progressively by an upbeat drum machine and robot-like vocalizations.
"A female voice plays a song with a piano and guitar, while the guitar plays a slow blues-like melody. The piano is played in a slow tempo of 120 BPM.","The track is a mid-tempo song in the genre of soft modern rock and consists of electric guitar, bass, drums, and female vocals."
"A female voice plays a song with a piano and guitar, while the guitar plays a slow blues-like melody. The piano is played in a slow tempo of 120 BPM.","Romantic acoustic song with female voice, with some French vibes in the chords."
"A female voice plays a song with a piano and guitar, while the guitar plays a slow blues-like melody. The piano is played in a slow tempo of 120 BPM.","Bluesy slow playful song featuring a pianola, an electric guitar and a seductive whispered female voice"
"A female voice plays a song with a piano and guitar, while the guitar plays a slow blues-like melody. The piano is played in a slow tempo of 120 BPM.","This is a wistful pop track from a female singer with a raspy, echoing voice layered over blues guitar and piano about losing a lover"
"A slow-tempo, folk-inspired song with a simple drum pattern and a simple bassline.","Traditional salsa music starting with Spanish dialogue from an old film and exploding into a colourful burst of horns, guitars, vocals, over a reggaeton beat"
"A male voice plays a guitar with a fast tempo, while a female voice plays a bass instrument. The song is played in a fast tempo and has a bright, energetic sound.",A joyful and lively song that will make you want to dance right away
"A male voice plays a guitar with a fast tempo, while a female voice plays a bass instrument. The song is played in a fast tempo and has a bright, energetic sound.",This rock song has an indie rock genre but with a dancing  joyful vibe to it and licks / effects using synths along with whistle at the end
"A male voice plays a guitar with a fast tempo, while a female voice plays a bass instrument. The song is played in a fast tempo and has a bright, energetic sound.","The song is closer to alternative rock / indie rock genres, with a happy and uplifting mood, danceable,  the main singer is male and there are brass instruments in the accompaniment"
"A guitar solo with a male voice, the song is about love and life.","Mix of latin, rock and reggae sung in spanish with an energetic feel leading to an electric guitar solo"
"A male voice plays a guitar with a sad tone, while the female voice sings in a happy tone. The song is played at a slow tempo of 120 BPM.",Upbeat song that has a humming riff accompanied by guitar licks that can be used for a casual listening setting
"A male voice plays a guitar with a sad tone, while the female voice sings in a happy tone. The song is played at a slow tempo of 120 BPM.",A choppy beat-heavy acoustic guitar song with soft vocals.
A guitar is playing a slow blues song with a bass and drums.,A smooth jazz rendition of a Christmas song that makes me feel calm and happy.
"A piano piece with a slow tempo, a bright melody and a simple chord progression.",A bright and light piece of piano music that conveys innocence and peace.
"This is a guitar-based song with a male vocalist and female singer. The song has a fast tempo and a bright, upbeat sound.","Guitar heavy folk song with accompanying male vocalist talking with introspection, not a particular happy song"
"This is a guitar-based song with a male vocalist and female singer. The song has a fast tempo and a bright, upbeat sound.",Emotional and intimate punk rock ballad with just an acoustic guitar and a male vocalist.
A slow-tempo instrumental track with a Latin guitar and a simple drum pattern. The song is played in a room with a warm acoustic environment.,"This track is hispanic genre, with spanish lyrics, it has a sort of romantic, love theme, with trumpets, guitar and drums."
"A male voice plays a guitar with a steady rhythm, while a female voice plays a similar instrument. The song is played in a room with reverberation and a low-frequency hum.","The song builds up with an optimistic and hopeful feel using drums, bass guitar and a synth solo in the middle along with vocals talking about living on"
"A guitar solo with a 12-string fretboard, and a bass drum. The song is about a man who has been in a prison for a long time.",The song is an instrumental played on electronic midi and has a dark element to it caused by the low bass octave that is prominent throughout the song
"This is a track that has a very sad and sad soundtrack. It starts with a male voice speaking, then the female voice comes in and it gets more sad and sad. The song ends with a female voice speaking again.",One cannot avoid moving the feet and neck listening to this fast and loopy brazilian tune.
"A classical piece with a slow tempo, a major key and a major chord. The piano plays a slow and melancholic melody.",A classical track performed on an electric piano.
This is a song that has a very fast tempo and a very loud sound. It is a song with a lot of people in it.,A track with elements from eurodance and indie guitars.
"A guitar solo with a slow tempo, and a female voice singing.",Country song with acoustic guitar and singing along with slide guitar for embellishments that can be listened to while relaxing at home or just driving
"A male voice sings in a song with a guitar and drums, while the female voice plays a guitar. The song is a pop song with a strong bassline and a bright drum beat.","Bossa nova or samba duet with jazzy chords on a nylon guitar, and maracas"
This is a song that has a very sad and melancholy soundtrack. It starts with a piano and then it gets more upbeat and melancholic.,A simple reverberant piano track with background discordant ambience.
"A song with a bassline and drums, a guitar and a synthesizer.",A retro-futurist drum machine groove drenched in bubbly synthetic sound effects and a hint of an acid bassline.
"A female voice is singing in a song with a male voice, and the female voice is playing a guitar. The female voice is playing a song with a male voice.","With its upbeat pop sound, catchy female vocals, and samba-infused Latin instrumentation, this lively and energetic song is sure to get you moving and grooving with its infectious rhythms, making it the perfect party anthem or summertime jam."
"A rock song with a guitar and drums, the bass is played in a slow tempo. The song has a bright and energetic sound","This track is of the soft modern rock genre and consists of guitar, bass, drums, keyboards, and male vocals."
"A male DJ plays a song with a drum machine, and the female singer sings in a low register. The song is played at 100 BPM.","A catchy electropop track featuring a male vocalist with a unique, drawling delivery style and occasional autotune that adds a cool, quirky edge to the energetic, synthesized soundscape, while the catchy pop chorus is sung by a female vocalist."
"A male DJ plays a song with a drum machine, and the female singer sings in a low register. The song is played at 100 BPM.","Fast beat, hip hop, upbeat that has a positive vibe."
"A male DJ plays a song with a drum machine, and the female singer sings in a low register. The song is played at 100 BPM.","Melodic rap song with dark synthwave backing track, featuring some vaguely arabesque motifs and 90s style female sung vocals"
